soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N1319,34,0.0,2018.1858582251266,61.52691193458118,0.0,0.0,2079.712770159708,2079.712770159708,61.52691193458118,0.0,0.0
N1401,38,0.0,1667.2081528017131,27.72792206135785,2.0,0.0,1696.936074863071,1696.936074863071,29.72792206135785,2.0,0.0
N1403,40,0.0,1607.3036072312182,162.35533905932738,1.0,0.0,1770.6589462905456,1770.6589462905456,163.35533905932738,1.0,0.0
N1404,115,0.0,8324.523445727473,2633.669406495811,144.29646455628165,4.414213562373095,11106.90353034194,11106.90353034194,2782.3800846144654,148.71067811865476,4.414213562373095
N1405,36,0.0,2232.2619766708754,73.62741699796952,0.0,0.0,2305.889393668845,2305.889393668845,73.62741699796952,0.0,0.0
N1501,106,0.0,7711.6096654409885,2834.3628406717626,169.8528137423857,14.899494936611667,10730.724814791747,10730.724814791747,3019.1151493507596,184.75230867899737,14.899494936611667
N1505,107,0.0,5682.9242404917495,2533.6866504385134,283.8355697996826,8.65685424949238,8509.103314979438,8509.103314979438,2826.1790744876885,292.492424049175,8.65685424949238
N1506,41,0.0,1963.2375900532359,71.94112549695427,1.0,0.0,2036.1787155501902,2036.1787155501902,72.94112549695427,1.0,0.0
N1511,181,0.0,7399.940617882676,1894.0499987245548,128.63961030678928,3.414213562373095,9426.044440476393,9426.044440476393,2026.1038225937173,132.0538238691624,3.414213562373095
N1515,39,0.0,2538.4579361637684,138.9827560572969,4.414213562373095,0.0,2681.8549057834384,2681.8549057834384,143.39696961967002,4.414213562373095,0.0
N1517,39,0.0,2033.0315292925761,87.6274169979695,0.0,0.0,2120.658946290546,2120.658946290546,87.6274169979695,0.0,0.0
N1601,109,0.0,4739.6307345282985,1566.859089865545,70.698484809835,7.242640687119286,6384.430949890797,6384.430949890797,1644.8002153624993,77.94112549695429,7.242640687119286
N1602,110,0.0,8543.53058840241,3784.580228189465,395.88939366884495,8.65685424949238,12732.657064510211,12732.657064510211,4189.126476107802,404.5462479183373,8.65685424949238
N1607,103,0.0,4986.088670692067,2612.1323932934624,271.1076477383248,5.414213562373095,7874.742925286228,7874.742925286228,2888.65425459416,276.5218613006979,5.414213562373095
N1610,104,0.0,5572.68159980463,2050.3414126469534,162.39696961967002,17.31370849898476,7802.733690570239,7802.733690570239,2230.052090765608,179.71067811865478,17.31370849898476
N1611,103,0.0,4009.8784258493,1221.212336883819,155.81118318204307,4.82842712474619,5391.730373039908,5391.730373039908,1381.8519471906084,160.63961030678925,4.82842712474619
N1615,25,0.0,2050.254833995939,239.7523086789974,133.49747468305833,81.79898987322333,2505.3036072312184,2505.3036072312184,455.04877323527904,215.29646455628165,81.79898987322333
N1616,38,0.0,1792.7888886054568,70.94112549695429,0.0,0.0,1863.7300141024111,1863.7300141024111,70.94112549695429,0.0,0.0
N1707,38,0.0,1889.504617357995,76.59797974644665,2.0,0.0,1968.1025971044417,1968.1025971044417,78.59797974644665,2.0,0.0
N1708,38,0.0,2055.776695296637,76.38477631085023,0.0,0.0,2132.1614716074873,2132.1614716074873,76.38477631085023,0.0,0.0
N1710,36,0.0,1681.6761902332487,61.698484809834994,0.0,0.0,1743.3746750430837,1743.3746750430837,61.698484809834994,0.0,0.0
N1711,39,0.0,1866.5685424949238,66.65685424949237,0.0,0.0,1933.2253967444162,1933.2253967444162,66.65685424949237,0.0,0.0
N1712,34,0.0,2159.1442276647836,80.5269119345812,0.0,0.0,2239.671139599365,2239.671139599365,80.5269119345812,0.0,0.0
N1713,38,0.0,1939.918830920368,106.59797974644665,0.0,0.0,2046.5168106668148,2046.5168106668148,106.59797974644665,0.0,0.0
N1714,39,0.0,1656.9310242291876,139.66904755831214,0.0,0.0,1796.6000717874997,1796.6000717874997,139.66904755831214,0.0,0.0
N1715,40,0.0,1753.5096679918781,64.79898987322332,0.0,0.0,1818.3086578651014,1818.3086578651014,64.79898987322332,0.0,0.0
N1717,37,0.0,2046.6467529817257,150.1126983722081,0.0,0.0,2196.759451353934,2196.759451353934,150.1126983722081,0.0,0.0
N1718,35,0.0,1984.918830920368,21.14213562373095,1.0,0.0,2007.0609665440988,2007.0609665440988,22.14213562373095,1.0,0.0
N1803,41,0.0,2101.078210486802,76.55634918610404,0.0,0.0,2177.634559672906,2177.634559672906,76.55634918610404,0.0,0.0
N1804,41,0.0,1904.3675323681473,318.698484809835,0.0,0.0,2223.0660171779823,2223.0660171779823,318.698484809835,0.0,0.0
N1808,35,0.0,2082.8599564173223,89.11269837220809,1.4142135623730951,0.0,2173.386868351903,2173.386868351903,90.52691193458118,1.4142135623730951,0.0
N1810,34,0.0,2349.4213562373097,53.14213562373095,1.0,0.0,2403.563491861041,2403.563491861041,54.14213562373095,1.0,0.0
N1811,34,0.0,2537.925973595304,138.39696961967,2.414213562373095,0.0,2678.737156777347,2678.737156777347,140.8111831820431,2.414213562373095,0.0
N1812,39,0.0,2178.249783362056,95.94112549695427,3.0,0.0,2277.19090885901,2277.19090885901,98.94112549695427,3.0,0.0
N1813,34,0.0,2171.0365799264596,98.62741699796952,0.0,0.0,2269.6639969244293,2269.6639969244293,98.62741699796952,0.0,0.0
N1818,38,0.0,1609.4507934888325,365.74011537017765,0.0,0.0,1975.19090885901,1975.19090885901,365.74011537017765,0.0,0.0
N1901,106,0.0,6447.298915534833,2706.4389591175113,205.75230867899734,1.4142135623730951,9360.904396893715,9360.904396893715,2913.6054813588817,207.16652224137044,1.4142135623730951
N1905,105,0.0,6414.607573399935,1919.2337649086285,133.49747468305833,3.82842712474619,8471.167240116369,8471.167240116369,2056.559666716433,137.3259018078045,3.82842712474619
N1907,40,0.0,1870.2792206135784,14.65685424949238,0.0,0.0,1884.9360748630709,1884.9360748630709,14.65685424949238,0.0,0.0
N1908,39,0.0,2181.261976670875,75.11269837220809,1.0,0.0,2257.374675043083,2257.374675043083,76.11269837220809,1.0,0.0
N1909,38,0.0,1947.8772003600252,16.071067811865476,0.0,0.0,1963.9482681718907,1963.9482681718907,16.071067811865476,0.0,0.0
N1911,108,0.0,8772.954903232549,2994.039030905011,216.89444430272832,0.0,11983.888378440288,11983.888378440288,3210.9334752077393,216.89444430272832,0.0
N1913,39,0.0,2008.504617357995,88.04163056034261,0.0,0.0,2096.5462479183375,2096.5462479183375,88.04163056034261,0.0,0.0
N1914,109,0.0,7070.565942839591,2492.2013690642752,133.29646455628165,0.0,9696.063776460149,9696.063776460149,2625.497833620557,133.29646455628165,0.0
N1916,144,0.0,8143.187442651901,3277.8624073958736,155.95331880577405,0.0,11577.003168853547,11577.003168853547,3433.8157262016475,155.95331880577405,0.0
N2005,36,0.0,2147.4457428549485,70.79898987322333,48.24264068711929,0.0,2266.487373415291,2266.487373415291,119.04163056034263,48.24264068711929,0.0
N2006,38,0.0,1922.4751801064722,95.76955262170046,0.0,0.0,2018.2447327281727,2018.2447327281727,95.76955262170046,0.0,0.0
N2009,110,0.0,9360.231165253299,2949.399420598222,140.9827560572969,2.414213562373095,12453.027555471192,12453.027555471192,3092.796390217892,143.39696961967002,2.414213562373095
N2010,105,0.0,5936.108006675823,2303.993216262562,181.02438661763952,13.65685424949238,8434.782463805515,8434.782463805515,2498.674457129694,194.6812408671319,13.65685424949238
N2013,112,0.0,7414.88174337963,2919.7181797310895,254.0071426749364,9.65685424949238,10598.263920035148,10598.263920035148,3183.3821766555184,263.6639969244288,9.65685424949238
N2015,110,0.0,5996.622725301585,2062.086578651014,141.5685424949238,3.8284271247461903,8204.10627357227,8204.10627357227,2207.483548270684,145.39696961967,3.8284271247461903
N2102,110,0.0,10000.48809129029,4437.46666326548,212.06601717798213,2.414213562373095,14652.434985296124,14652.434985296124,4651.946894005835,214.48023074035524,2.414213562373095
N2104,105,0.0,6705.896895281279,2130.8632739476507,185.3797256769669,1.4142135623730951,9023.55410846827,9023.55410846827,2317.6572131869902,186.79393923934,1.4142135623730951
N2116,40,0.0,1531.1198410471443,126.35533905932738,5.414213562373095,0.0,1662.8893936688448,1662.8893936688448,131.76955262170048,5.414213562373095,0.0
N2119,105,0.0,7049.222797089085,2744.426765808691,241.23759005323595,14.899494936611665,10049.786647887622,10049.786647887622,3000.5638507985386,256.1370849898476,14.899494936611665
N2207,39,0.0,2131.5218613006973,22.899494936611667,0.0,0.0,2154.421356237309,2154.421356237309,22.899494936611667,0.0,0.0
N2208,39,0.0,4404.298556597333,178.88225099390854,0.0,0.0,4583.180807591241,4583.180807591241,178.88225099390854,0.0,0.0
N2211,38,0.0,1766.3502884254442,77.21320343559643,0.0,0.0,1843.5634918610406,1843.5634918610406,77.21320343559643,0.0,0.0
N2212,37,0.0,2469.5929291125635,49.97056274847714,0.0,0.0,2519.563491861041,2519.563491861041,49.97056274847714,0.0,0.0
N2214,37,0.0,1879.3624817342638,208.62741699796953,9.414213562373096,0.0,2097.4041122946064,2097.4041122946064,218.04163056034264,9.414213562373096,0.0
N2215,37,0.0,2134.5462479183366,61.14213562373096,35.41421356237309,0.0,2231.1025971044405,2231.1025971044405,96.55634918610406,35.41421356237309,0.0
N2217,37,0.0,1773.9777054234137,72.52691193458118,0.0,0.0,1846.504617357995,1846.504617357995,72.52691193458118,0.0,0.0
N2218,38,0.0,1897.6000717874997,98.94112549695427,0.0,0.0,1996.541197284454,1996.541197284454,98.94112549695427,0.0,0.0
N2303,37,0.0,1926.1198410471447,224.35533905932738,18.0,0.0,2168.475180106472,2168.475180106472,242.35533905932738,18.0,0.0
N2307,38,0.0,2239.203102167829,67.55634918610404,0.0,0.0,2306.759451353933,2306.759451353933,67.55634918610404,0.0,0.0
N2310,40,0.0,2316.8233764908628,38.55634918610404,11.414213562373096,0.0,2366.7939392393396,2366.7939392393396,49.970562748477136,11.414213562373096,0.0
N2313,38,0.0,2348.509667991878,184.1126983722081,0.0,0.0,2532.622366364086,2532.622366364086,184.1126983722081,0.0,0.0
N2317,38,0.0,2645.445742854948,78.62741699796952,6.414213562373095,0.0,2730.4873734152907,2730.4873734152907,85.04163056034261,6.414213562373095,0.0
N2319,101,0.0,5676.990257669731,3494.4137059480945,398.01933598375615,0.0,9569.423299601582,9569.423299601582,3892.4330419318508,398.01933598375615,0.0
N2401,39,0.0,2071.1198410471447,114.97056274847715,0.0,0.0,2186.090403795622,2186.090403795622,114.97056274847715,0.0,0.0
N2402,36,0.0,1908.521861300698,70.87005768508881,3.0,0.0,1982.3919189857868,1982.3919189857868,73.87005768508881,3.0,0.0
N2407,41,0.0,2299.4041122946064,48.384776310850235,0.0,0.0,2347.7888886054566,2347.7888886054566,48.384776310850235,0.0,0.0
N2410,38,0.0,2433.0782104868013,132.72792206135784,0.0,0.0,2565.806132548159,2565.806132548159,132.72792206135784,0.0,0.0
N2415,36,0.0,2215.6761902332482,57.8700576850888,3.0,0.0,2276.546247918337,2276.546247918337,60.8700576850888,3.0,0.0
N2417,39,0.0,2338.8061325481585,94.59797974644665,10.414213562373096,0.0,2443.818325856978,2443.818325856978,105.01219330881975,10.414213562373096,0.0
N2419,40,0.0,1744.7300141024111,89.76955262170047,7.414213562373095,0.0,1841.9137802864848,1841.9137802864848,97.18376618407356,7.414213562373095,0.0
N2504,38,0.0,2738.6812408671312,61.82842712474619,0.0,0.0,2800.5096679918774,2800.5096679918774,61.82842712474619,0.0,0.0
N2507,38,0.0,2412.3502884254435,26.14213562373095,0.0,0.0,2438.4924240491746,2438.4924240491746,26.14213562373095,0.0,0.0
N2511,38,0.0,1691.2619766708756,82.18376618407355,1.0,0.0,1774.4457428549492,1774.4457428549492,83.18376618407355,1.0,0.0
N2512,39,0.0,2376.2619766708744,42.55634918610404,4.82842712474619,0.0,2423.6467529817246,2423.6467529817246,47.384776310850235,4.82842712474619,0.0
N2513,37,0.0,2412.3919189857866,13.82842712474619,0.0,0.0,2426.220346110533,2426.220346110533,13.82842712474619,0.0,0.0
N2514,37,0.0,1830.6761902332485,81.35533905932738,0.0,0.0,1912.031529292576,1912.031529292576,81.35533905932738,0.0,0.0
N2515,38,0.0,1974.0071426749364,129.62741699796953,0.0,0.0,2103.634559672906,2103.634559672906,129.62741699796953,0.0,0.0
N2516,37,0.0,1621.5929291125635,32.14213562373095,0.0,0.0,1653.7350647362946,1653.7350647362946,32.14213562373095,0.0,0.0
N2518,39,0.0,1924.3624817342638,66.11269837220807,0.0,0.0,1990.475180106472,1990.475180106472,66.11269837220807,0.0,0.0
N2601,111,0.0,5955.014644287371,3727.3964620053916,420.33304448274095,4.82842712474619,10107.57257790025,10107.57257790025,4152.5579336128785,425.16147160748716,4.82842712474619
N2602,106,0.0,6003.222797089085,4073.369116794922,255.16652224137044,0.0,10331.758436125378,10331.758436125378,4328.535639036292,255.16652224137044,0.0
N2603,165,0.0,5167.76067684321,1913.1332598452402,167.61017305526644,0.0,7248.504109743716,7248.504109743716,2080.743432900507,167.61017305526644,0.0
N2616,102,0.0,7428.112190757929,2079.4297244015215,217.27922061357856,2.8284271247461903,9727.649562897775,9727.649562897775,2299.5373721398464,220.10764773832474,2.8284271247461903
N2617,108,0.0,5920.191267796508,2895.1252506185265,195.43860018001263,0.0,9010.755118595047,9010.755118595047,3090.563850798539,195.43860018001263,0.0
N2618,108,0.0,7001.347688770112,2537.816592753425,183.8528137423857,4.414213562373095,9727.431308828296,9727.431308828296,2726.083620058184,188.2670273047588,4.414213562373095
N2620,108,0.0,4884.637877203235,2000.6185412194789,167.9827560572969,2.414213562373095,7055.653388042384,7055.653388042384,2171.0155108391486,170.39696961967002,2.414213562373095
N2703,104,0.0,6442.489824393844,3497.4603871423205,386.84776310850236,8.071067811865476,10334.869042456532,10334.869042456532,3892.3792180626883,394.91883092036784,8.071067811865476
N2707,40,0.0,1743.9310242291876,233.78174593052023,0.0,0.0,1977.7127701597078,1977.7127701597078,233.78174593052023,0.0,0.0
N2714,118,0.0,5106.3830432072955,2228.086578651014,260.8528137423857,25.142135623730955,7620.4645712244255,7620.4645712244255,2514.0815280171305,285.99494936611666,25.142135623730955
N2715,39,0.0,2096.5218613006978,64.62741699796952,1.0,0.0,2162.1492782986675,2162.1492782986675,65.62741699796952,1.0,0.0
N2716,182,0.0,7911.677774660023,3933.349780811166,234.5096679918781,11.65685424949238,12091.194077712558,12091.194077712558,4179.516303052536,246.16652224137047,11.65685424949238
N2719,192,0.0,11182.943935413005,3175.328352786356,232.89444430272832,12.485281374238571,14603.652013876328,14603.652013876328,3420.708078463323,245.3797256769669,12.485281374238571
N2801,106,0.0,6013.578136148412,3824.185350610848,327.0071426749364,3.82842712474619,10168.599056558944,10168.599056558944,4155.02092041053,330.8355697996826,3.82842712474619
N2802,36,0.0,1888.3990616607232,68.2842712474619,0.0,0.0,1956.683332908185,1956.683332908185,68.2842712474619,0.0,0.0
N2805,83,0.0,9677.721497261418,2558.230806315798,149.0538238691624,0.0,12385.006127446379,12385.006127446379,2707.2846301849604,149.0538238691624,0.0
N2813,102,0.0,5218.818684794477,3569.781238316242,334.3624817342638,9.0,9131.962404844984,9131.962404844984,3913.1437200505056,343.3624817342638,9.0
N2817,98,0.0,4600.192134348286,1454.3321779309636,196.78174593052023,8.242640687119284,6259.54869889689,6259.54869889689,1659.356564548603,205.02438661763952,8.242640687119284
N2902,175,0.0,10684.858582251267,2824.6643558619276,152.19595949289334,1.4142135623730951,13663.133111168461,13663.133111168461,2978.274528917194,153.61017305526644,1.4142135623730951
N2905,214,0.0,6520.416664540925,4614.405696721381,882.3229432149743,33.72792206135786,12050.873226538639,12050.873226538639,5530.456561997714,916.0508652763322,33.72792206135786
N2919,186,0.0,5781.461253694099,3558.784196909072,859.0264786586926,23.899494936611667,10223.171424198474,10223.171424198474,4441.710170504376,882.9259735953042,23.899494936611667
N3001,101,0.0,5673.289680818843,2523.3901858822323,276.27922061357856,0.0,8472.959087314654,8472.959087314654,2799.669406495811,276.27922061357856,0.0
N3009,185,0.0,5795.036938863957,2398.2186130069786,197.36753236814712,2.414213562373095,8393.037297801457,8393.037297801457,2598.0003589374987,199.78174593052023,2.414213562373095
N3012,38,0.0,2266.5340546095163,18.071067811865476,0.0,0.0,2284.6051224213816,2284.6051224213816,18.071067811865476,0.0,0.0
N3018,41,0.0,1824.8772003600252,97.698484809835,0.0,0.0,1922.5756851698602,1922.5756851698602,97.698484809835,0.0,0.0
N3102,36,0.0,2237.5929291125626,72.62741699796953,1.0,0.0,2311.2203461105323,2311.2203461105323,73.62741699796953,1.0,0.0
N3104,40,0.0,1866.3208511739213,89.52691193458118,8.0,0.0,1963.8477631085025,1963.8477631085025,97.52691193458118,8.0,0.0
N3112,39,0.0,2440.7472580451135,144.9116882454314,0.0,0.0,2585.658946290545,2585.658946290545,144.9116882454314,0.0,0.0
N3113,37,0.0,2032.9604614807108,82.11269837220809,26.242640687119287,0.0,2141.315800540038,2141.315800540038,108.35533905932738,26.242640687119287,0.0
N3115,107,0.0,7137.781238316242,2677.546606855836,219.40916292848976,0.0,10034.737008100568,10034.737008100568,2896.955769784326,219.40916292848976,0.0
N3118,38,0.0,1671.8355697996828,81.698484809835,0.0,0.0,1753.5340546095179,1753.5340546095179,81.698484809835,0.0,0.0
N3119,109,0.0,6553.049132172778,2164.713995648983,196.23759005323595,4.0,8918.000717874997,8918.000717874997,2364.9515857022193,200.23759005323595,4.0
N3201,108,0.0,6849.082753506406,3779.403604680327,252.45079348883235,2.414213562373095,10883.351365237939,10883.351365237939,4034.2686117315325,254.86500705120545,2.414213562373095
N3203,109,0.0,6642.046173579947,3334.8157262016475,252.35028842544403,0.0,10229.212188207039,10229.212188207039,3587.1660146270915,252.35028842544403,0.0
N3204,38,0.0,1723.5168106668148,125.15432893255071,0.0,0.0,1848.6711395993655,1848.6711395993655,125.15432893255071,0.0,0.0
N3205,36,0.0,1715.7056274847714,126.59797974644667,5.0,0.0,1847.3036072312182,1847.3036072312182,131.59797974644667,5.0,0.0
N3206,105,0.0,7167.514211011483,2337.833836696128,126.66904755831214,0.0,9632.017095265925,9632.017095265925,2464.5028842544402,126.66904755831214,0.0
N3210,101,0.0,6475.700935788387,3671.354831445049,417.9188309203678,16.313708498984763,10581.288306652788,10581.288306652788,4105.587370864401,434.2325394193525,16.313708498984763
N3211,102,0.0,5954.132393293463,3666.7152211382595,460.9310242291876,10.071067811865476,10091.849706472774,10091.849706472774,4137.717313179312,471.00209204105306,10.071067811865476
N3216,98,0.0,6133.049132172778,2210.7850634608494,139.71067811865476,11.485281374238571,8495.030155126518,8495.030155126518,2361.981022953743,151.19595949289334,11.485281374238571
N3217,103,0.0,5849.728280998857,2426.3069247615467,182.02438661763952,12.82842712474619,8470.888019502789,8470.888019502789,2621.1597385039327,194.8528137423857,12.82842712474619
N3220,118,0.0,6958.649203960278,3590.105048082993,319.76450198781714,2.414213562373095,10870.93296759346,10870.93296759346,3912.2837636331833,322.17871555019025,2.414213562373095
N3303,103,0.0,5988.3090168026,2311.0470401317243,314.6639969244288,9.071067811865476,8623.091121670617,8623.091121670617,2634.7821048680185,323.73506473629425,9.071067811865476
N3305,36,0.0,1963.6883835420686,147.08326112068522,19.0,0.0,2129.7716446627537,2129.7716446627537,166.08326112068522,19.0,0.0
N3306,36,0.0,1894.634559672906,102.59797974644665,6.0,0.0,2003.2325394193529,2003.2325394193529,108.59797974644665,6.0,0.0
N3307,39,0.0,2246.4335495461287,34.798989873223334,0.0,0.0,2281.232539419352,2281.232539419352,34.798989873223334,0.0,0.0
N3310,38,0.0,1999.0782104868022,70.2842712474619,0.0,0.0,2069.3624817342643,2069.3624817342643,70.2842712474619,0.0,0.0
N3311,106,0.0,6305.617674667702,2684.610531992765,119.74011537017762,0.0,9109.968322030645,9109.968322030645,2804.3506473629427,119.74011537017762,0.0
N3316,107,0.0,5877.088670692067,1617.4276323604688,71.62741699796952,0.0,7566.143720050506,7566.143720050506,1689.0550493584383,71.62741699796952,0.0
N3317,108,0.0,7820.65129600133,2832.7303730399094,136.12489168102786,8.65685424949238,10798.163414971757,10798.163414971757,2977.5121189704296,144.78174593052023,8.65685424949238
N3318,102,0.0,5745.492782986676,3393.3943699643382,439.5462479183374,0.0,9578.433400869351,9578.433400869351,3832.9406178826757,439.5462479183374,0.0
