soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N1116,101,0.0,2816.195092941116,1309.2072862499358,34.071067811865476,0.0,4159.473447002917,4159.473447002917,1343.2783540618013,34.071067811865476,0.0
N1118,97,0.0,2537.768686069923,945.5138520739841,58.384776310850235,0.0,3541.6673144547576,3541.6673144547576,1003.8986283848344,58.384776310850235,0.0
N1202,96,0.0,3026.592062560786,642.7665940288703,28.899494936611667,0.0,3698.2581515262677,3698.2581515262677,671.6660889654819,28.899494936611667,0.0
N1203,96,0.0,2914.704760932994,1200.621499812309,70.87005768508881,0.0,4186.196318430391,4186.196318430391,1271.4915574973977,70.87005768508881,0.0
N1207,35,0.0,913.7523086789973,68.2842712474619,0.0,0.0,982.0365799264592,982.0365799264592,68.2842712474619,0.0,0.0
N1210,36,0.0,739.4802307403553,74.76955262170047,0.0,0.0,814.2497833620557,814.2497833620557,74.76955262170047,0.0,0.0
N1211,38,0.0,958.7106781186549,70.698484809835,3.414213562373095,0.0,1032.823376490863,1032.823376490863,74.11269837220809,3.414213562373095,0.0
N1212,38,0.0,665.39696961967,33.55634918610405,0.0,0.0,698.9533188057741,698.9533188057741,33.55634918610405,0.0,0.0
N1215,102,0.0,2836.7686860699237,866.3595231414336,54.4558441227157,2.414213562373095,3759.998266896446,3759.998266896446,923.2295808265224,56.870057685088796,2.414213562373095
N1216,36,0.0,804.8944443027284,122.5685424949238,2.0,0.0,929.4629867976522,929.4629867976522,124.5685424949238,2.0,0.0
N1217,33,0.0,527.4264068711929,7.242640687119286,0.0,0.0,534.6690475583122,534.6690475583122,7.242640687119286,0.0,0.0
N1218,33,0.0,379.59797974644664,53.55634918610404,3.82842712474619,0.0,436.9827560572969,436.9827560572969,57.384776310850235,3.82842712474619,0.0
N1220,96,0.0,2073.749350086167,503.6000717874997,30.414213562373096,0.0,2607.7636354360397,2607.7636354360397,534.0142853498728,30.414213562373096,0.0
N1302,94,0.0,2304.484414822461,752.0630585851518,13.242640687119284,0.0,3069.790114094732,3069.790114094732,765.3056992722711,13.242640687119284,0.0
N1304,101,0.0,1666.9259735953044,457.9432175380074,14.65685424949238,8.071067811865476,2147.5971131946694,2147.5971131946694,480.67113959936523,22.727922061357855,8.071067811865476
N1308,34,0.0,861.3797256769669,378.1248916810278,0.0,0.0,1239.5046173579947,1239.5046173579947,378.1248916810278,0.0,0.0
N1310,36,0.0,1158.1665222413703,112.698484809835,0.0,0.0,1270.8650070512053,1270.8650070512053,112.698484809835,0.0,0.0
N1313,36,0.0,758.2253967444162,62.11269837220809,0.0,0.0,820.3380951166243,820.3380951166243,62.11269837220809,0.0,0.0
N1314,22,0.0,489.3553390593274,54.72792206135786,0.0,0.0,544.0832611206853,544.0832611206853,54.72792206135786,0.0,0.0
N1316,102,0.0,2463.8569978244914,856.0041840821061,68.18376618407356,0.0,3388.044948090671,3388.044948090671,924.1879502661797,68.18376618407356,0.0
N1319,33,0.0,998.0243866176395,172.49747468305833,3.0,0.0,1173.5218613006978,1173.5218613006978,175.49747468305833,3.0,0.0
N1401,30,0.0,355.55634918610406,5.242640687119286,0.0,0.0,360.7989898732233,360.7989898732233,5.242640687119286,0.0,0.0
N1403,37,0.0,757.4091629284898,53.28427124746191,2.0,0.0,812.6934341759517,812.6934341759517,55.28427124746191,2.0,0.0
N1404,112,0.0,3789.427632360469,1158.697618258058,91.01219330881975,0.0,5039.137443927346,5039.137443927346,1249.7098115668778,91.01219330881975,0.0
N1405,33,0.0,772.6396103067893,20.656854249492383,0.0,0.0,793.2964645562818,793.2964645562818,20.656854249492383,0.0,0.0
N1501,100,0.0,3027.579869251966,862.6021638285529,17.31370849898476,0.0,3907.495741579504,3907.495741579504,879.9158723275376,17.31370849898476,0.0
N1505,100,0.0,2437.111831820431,991.8275605729691,46.798989873223334,0.0,3475.7383822666234,3475.7383822666234,1038.6265504461924,46.798989873223334,0.0
N1506,30,0.0,416.8700576850888,29.556349186104043,0.0,0.0,446.42640687119285,446.42640687119285,29.556349186104043,0.0,0.0
N1511,177,0.0,3662.1017305526643,942.8326112068522,68.2842712474619,3.82842712474619,4677.047040131724,4677.047040131724,1014.9453095790603,72.11269837220809,3.82842712474619
N1515,37,0.0,985.9949493661168,90.94112549695427,2.414213562373095,0.0,1079.3502884254442,1079.3502884254442,93.35533905932736,2.414213562373095,0.0
N1517,38,0.0,972.3675323681471,60.45584412271571,2.0,0.0,1034.8233764908628,1034.8233764908628,62.45584412271571,2.0,0.0
N1601,103,0.0,1510.239682094289,456.41630560342617,2.414213562373095,0.0,1969.0702012600884,1969.0702012600884,458.8305191657993,2.414213562373095,0.0
N1602,105,0.0,4448.672365088641,1726.037805415735,100.5269119345812,0.0,6275.237082438956,6275.237082438956,1826.5647173503162,100.5269119345812,0.0
N1607,97,0.0,2249.2955980045044,1049.4255403194156,40.384776310850235,0.0,3339.10591463477,3339.10591463477,1089.8103166302658,40.384776310850235,0.0
N1610,97,0.0,2224.999133448223,590.3107499061545,50.798989873223334,2.414213562373095,2868.5230867899736,2868.5230867899736,643.5239533417509,53.21320343559643,2.414213562373095
N1611,90,0.0,1226.2152954766495,356.13203435596427,28.142135623730955,0.0,1610.489465456345,1610.489465456345,384.2741699796952,28.142135623730955,0.0
N1615,16,0.0,48.48528137423857,0.0,0.0,0.0,48.48528137423857,48.48528137423857,0.0,0.0,0.0
N1616,33,0.0,800.509667991878,66.35533905932738,7.242640687119286,0.0,874.1076477383247,874.1076477383247,73.59797974644667,7.242640687119286,0.0
N1707,35,0.0,513.7401153701776,63.18376618407357,0.0,0.0,576.9238815542511,576.9238815542511,63.18376618407357,0.0,0.0
N1708,33,0.0,800.4974746830583,30.899494936611667,0.0,0.0,831.3969696196699,831.3969696196699,30.899494936611667,0.0,0.0
N1710,34,0.0,554.0538238691624,61.87005768508881,0.0,0.0,615.9238815542512,615.9238815542512,61.87005768508881,0.0,0.0
N1711,26,0.0,401.9705627484771,0.0,0.0,0.0,401.9705627484771,401.9705627484771,0.0,0.0,0.0
N1712,31,0.0,676.6101730552665,95.59797974644665,1.0,0.0,773.2081528017131,773.2081528017131,96.59797974644665,1.0,0.0
N1713,35,0.0,514.2253967444162,27.14213562373095,0.0,0.0,541.3675323681472,541.3675323681472,27.14213562373095,0.0,0.0
N1714,36,0.0,458.53910524340097,57.2842712474619,0.0,0.0,515.8233764908629,515.8233764908629,57.2842712474619,0.0,0.0
N1715,25,0.0,387.4558441227157,9.0,0.0,0.0,396.4558441227157,396.4558441227157,9.0,0.0,0.0
N1717,35,0.0,718.9238815542512,37.970562748477136,0.0,0.0,756.8944443027284,756.8944443027284,37.970562748477136,0.0,0.0
N1718,33,0.0,478.9116882454314,82.38477631085024,0.0,0.0,561.2964645562816,561.2964645562816,82.38477631085024,0.0,0.0
N1803,30,0.0,492.4558441227158,11.071067811865476,0.0,0.0,503.5269119345813,503.5269119345813,11.071067811865476,0.0,0.0
N1804,35,0.0,467.01219330881975,26.656854249492383,0.0,0.0,493.6690475583121,493.6690475583121,26.656854249492383,0.0,0.0
N1808,34,0.0,427.9533188057741,46.04163056034261,3.0,0.0,476.99494936611666,476.99494936611666,49.04163056034261,3.0,0.0
N1810,33,0.0,407.49747468305833,81.01219330881975,0.0,0.0,488.5096679918781,488.5096679918781,81.01219330881975,0.0,0.0
N1811,33,0.0,1269.906637611548,130.84062043356593,3.414213562373095,0.0,1404.1614716074869,1404.1614716074869,134.25483399593904,3.414213562373095,0.0
N1812,32,0.0,542.5269119345811,28.727922061357855,0.0,0.0,571.254833995939,571.254833995939,28.727922061357855,0.0,0.0
N1813,28,0.0,310.45584412271575,25.313708498984763,2.0,0.0,337.7695526217005,337.7695526217005,27.313708498984763,2.0,0.0
N1818,34,0.0,619.6396103067893,47.14213562373095,1.0,0.0,667.7817459305203,667.7817459305203,48.14213562373095,1.0,0.0
N1901,102,0.0,2369.2712113868643,757.3767670841366,27.14213562373095,0.0,3153.790114094732,3153.790114094732,784.5189027078676,27.14213562373095,0.0
N1905,100,0.0,2712.7098115668773,765.1635636485403,39.071067811865476,2.0,3518.944443027283,3518.944443027283,806.2346314604058,41.071067811865476,2.0
N1907,35,0.0,428.87005768508874,7.414213562373095,0.0,0.0,436.28427124746185,436.28427124746185,7.414213562373095,0.0,0.0
N1908,33,0.0,756.539105243401,78.5269119345812,3.0,0.0,838.0660171779822,838.0660171779822,81.5269119345812,3.0,0.0
N1909,34,0.0,590.5979797464466,33.384776310850235,0.0,0.0,623.9827560572969,623.9827560572969,33.384776310850235,0.0,0.0
N1911,102,0.0,4297.802307403553,1392.5159441150372,103.84062043356596,2.8284271247461903,5796.987299076902,5796.987299076902,1499.1849916733495,106.66904755831214,2.8284271247461903
N1913,35,0.0,746.7106781186548,64.31370849898477,0.0,0.0,811.0243866176395,811.0243866176395,64.31370849898477,0.0,0.0
N1914,103,0.0,3082.9352083112926,992.685424949238,42.79898987322333,0.0,4118.419623133754,4118.419623133754,1035.4844148224613,42.79898987322333,0.0
N1916,140,0.0,3608.3271272970796,1376.3027406794408,112.66904755831213,0.0,5097.298915534832,5097.298915534832,1488.971788237753,112.66904755831213,0.0
N2005,32,0.0,1042.3086578651014,110.66904755831214,8.82842712474619,0.0,1161.8061325481597,1161.8061325481597,119.49747468305833,8.82842712474619,0.0
N2006,33,0.0,522.2964645562816,55.284271247461895,0.0,0.0,577.5807358037436,577.5807358037436,55.284271247461895,0.0,0.0
N2009,104,0.0,4094.589103967956,1047.4255403194156,13.65685424949238,2.414213562373095,5158.085712099238,5158.085712099238,1063.4966081312812,16.071067811865476,2.414213562373095
N2010,102,0.0,2257.33008588991,762.6782822743016,59.45584412271572,0.0,3079.4642122869277,3079.4642122869277,822.1341263970173,59.45584412271572,0.0
N2013,108,0.0,3484.989032180456,1199.810316630266,111.56854249492379,0.0,4796.367891305646,4796.367891305646,1311.3788591251898,111.56854249492379,0.0
N2015,101,0.0,2818.325035256027,1320.2072862499358,84.11269837220809,4.414213562373095,4227.059233440545,4227.059233440545,1408.734198184517,88.52691193458118,4.414213562373095
N2102,103,0.0,5207.917097816813,1990.7972567696688,87.94112549695429,1.4142135623730951,7288.06969364581,7288.06969364581,2080.152595828996,89.35533905932738,1.4142135623730951
N2104,100,0.0,2570.070201260088,793.9036790187179,47.112698372208094,0.0,3411.086578651014,3411.086578651014,841.016377390926,47.112698372208094,0.0
N2116,38,0.0,510.08326112068517,18.899494936611667,0.0,0.0,528.9827560572968,528.9827560572968,18.899494936611667,0.0,0.0
N2119,98,0.0,2887.626550446192,823.8498551495554,55.04163056034261,5.82842712474619,3772.3464632808364,3772.3464632808364,884.7199128346442,60.8700576850888,5.82842712474619
N2207,31,0.0,661.3553390593274,7.82842712474619,0.0,0.0,669.1837661840736,669.1837661840736,7.82842712474619,0.0,0.0
N2208,36,0.0,1597.2792206135787,56.45584412271571,0.0,0.0,1653.7350647362944,1653.7350647362944,56.45584412271571,0.0,0.0
N2211,32,0.0,629.2842712474619,26.72792206135786,0.0,0.0,656.0121933088197,656.0121933088197,26.72792206135786,0.0,0.0
N2212,30,0.0,669.5269119345812,11.0,0.0,0.0,680.5269119345812,680.5269119345812,11.0,0.0,0.0
N2214,36,0.0,732.2964645562816,269.84062043356596,1.0,0.0,1003.1370849898476,1003.1370849898476,270.84062043356596,1.0,0.0
N2215,33,0.0,711.4264068711929,37.071067811865476,0.0,0.0,748.4974746830583,748.4974746830583,37.071067811865476,0.0,0.0
N2217,32,0.0,643.426406871193,29.485281374238575,0.0,0.0,672.9116882454315,672.9116882454315,29.485281374238575,0.0,0.0
N2218,36,0.0,917.0365799264594,109.9116882454314,0.0,0.0,1026.9482681718907,1026.9482681718907,109.9116882454314,0.0,0.0
N2303,32,0.0,591.5685424949238,48.21320343559643,6.242640687119285,0.0,646.0243866176395,646.0243866176395,54.45584412271571,6.242640687119285,0.0
N2307,36,0.0,776.2964645562818,16.071067811865476,0.0,0.0,792.3675323681473,792.3675323681473,16.071067811865476,0.0,0.0
N2310,36,0.0,1080.2253967444162,21.656854249492383,0.0,0.0,1101.8822509939087,1101.8822509939087,21.656854249492383,0.0,0.0
N2313,28,0.0,600.9705627484772,20.242640687119284,0.0,0.0,621.2132034355965,621.2132034355965,20.242640687119284,0.0,0.0
N2317,34,0.0,852.0243866176395,34.970562748477136,8.242640687119284,0.0,895.237590053236,895.237590053236,43.21320343559642,8.242640687119284,0.0
N2319,98,0.0,3085.817459305202,1496.1261171703036,99.25483399593904,0.0,4681.198410471445,4681.198410471445,1595.3809511662425,99.25483399593904,0.0
N2401,33,0.0,548.1126983722081,5.414213562373095,0.0,0.0,553.5269119345812,553.5269119345812,5.414213562373095,0.0,0.0
N2402,24,0.0,913.4264068711927,60.72792206135786,0.0,0.0,974.1543289325506,974.1543289325506,60.72792206135786,0.0,0.0
N2407,38,0.0,674.1543289325507,27.656854249492383,7.82842712474619,0.0,709.6396103067893,709.6396103067893,35.485281374238575,7.82842712474619,0.0
N2410,36,0.0,765.6396103067893,40.31370849898476,0.0,0.0,805.9533188057741,805.9533188057741,40.31370849898476,0.0,0.0
N2415,33,0.0,660.4974746830584,62.72792206135786,0.0,0.0,723.2253967444162,723.2253967444162,62.72792206135786,0.0,0.0
N2417,31,0.0,803.5269119345812,51.62741699796952,2.0,0.0,857.1543289325507,857.1543289325507,53.62741699796952,2.0,0.0
N2419,36,0.0,553.9533188057741,65.4558441227157,0.0,0.0,619.4091629284898,619.4091629284898,65.4558441227157,0.0,0.0
N2504,29,0.0,366.7989898732234,16.82842712474619,0.0,0.0,383.6274169979696,383.6274169979696,16.82842712474619,0.0,0.0
N2507,33,0.0,703.698484809835,15.65685424949238,0.0,0.0,719.3553390593274,719.3553390593274,15.65685424949238,0.0,0.0
N2511,34,0.0,599.0832611206853,33.21320343559643,0.0,0.0,632.2964645562818,632.2964645562818,33.21320343559643,0.0,0.0
N2512,37,0.0,1028.7106781186549,78.28427124746189,0.0,0.0,1106.9949493661168,1106.9949493661168,78.28427124746189,0.0,0.0
N2513,35,0.0,385.8700576850888,19.899494936611664,0.0,0.0,405.7695526217005,405.7695526217005,19.899494936611664,0.0,0.0
N2514,35,0.0,454.02438661763955,35.798989873223334,1.0,0.0,490.82337649086287,490.82337649086287,36.798989873223334,1.0,0.0
N2515,36,0.0,582.9411254969543,39.798989873223334,0.0,0.0,622.7401153701777,622.7401153701777,39.798989873223334,0.0,0.0
N2516,34,0.0,406.8700576850888,23.899494936611667,0.0,0.0,430.7695526217005,430.7695526217005,23.899494936611667,0.0,0.0
N2518,33,0.0,526.7989898732233,29.556349186104047,1.4142135623730951,0.0,557.7695526217004,557.7695526217004,30.970562748477143,1.4142135623730951,0.0
N2601,108,0.0,3308.5870119269025,1949.4175310927021,222.75230867899737,6.414213562373095,5487.1710652609745,5487.1710652609745,2178.5840533340725,229.16652224137047,6.414213562373095
N2602,104,0.0,2935.0184694319787,1226.1240251292506,51.14213562373095,0.0,4212.2846301849595,4212.2846301849595,1277.2661607529817,51.14213562373095,0.0
N2603,156,0.0,2137.317892581091,705.967604155647,61.87005768508881,0.0,2905.155554421827,2905.155554421827,767.8376618407358,61.87005768508881,0.0
N2616,98,0.0,2659.241774135342,760.2640687119285,58.4558441227157,0.0,3477.961686969986,3477.961686969986,818.7199128346442,58.4558441227157,0.0
N2617,104,0.0,3098.609306503489,1228.8397538817885,131.3259018078045,3.414213562373095,4462.189175755455,4462.189175755455,1363.579869251966,134.74011537017762,3.414213562373095
N2618,99,0.0,2847.4671708797578,986.6021638285529,75.94112549695427,0.0,3910.0104602052647,3910.0104602052647,1062.5432893255072,75.94112549695427,0.0
N2620,96,0.0,2045.5899705197332,878.9331162702406,57.45584412271572,0.0,2981.9789309126895,2981.9789309126895,936.3889603929563,57.45584412271572,0.0
N2703,97,0.0,3377.1017305526643,1515.3565645486033,219.095454429505,12.485281374238571,5124.03903090501,5124.03903090501,1746.937300352347,231.58073580374358,12.485281374238571
N2707,38,0.0,760.9655121145939,263.5096679918781,31.82842712474619,0.0,1056.3036072312182,1056.3036072312182,295.3380951166243,31.82842712474619,0.0
N2714,114,0.0,2509.401153701776,1225.4844148224613,239.2670273047588,13.071067811865476,3987.223663640861,3987.223663640861,1477.8225099390856,252.3380951166243,13.071067811865476
N2715,31,0.0,436.84062043356596,77.72792206135786,0.0,0.0,514.5685424949238,514.5685424949238,77.72792206135786,0.0,0.0
N2716,176,0.0,3770.1921343482854,1884.1748904055826,152.91168824543144,0.0,5807.2787129993,5807.2787129993,2037.086578651014,152.91168824543144,0.0
N2719,193,0.0,4854.488598904568,1236.7514421272203,41.89949493661166,0.0,6133.139535968399,6133.139535968399,1278.650937063832,41.89949493661166,0.0
N2801,99,0.0,2836.5403307326765,1677.1505037879433,156.71067811865476,1.0,4671.401512639274,4671.401512639274,1834.8611819065982,157.71067811865476,1.0
N2802,37,0.0,843.4802307403552,46.21320343559642,0.0,0.0,889.6934341759516,889.6934341759516,46.21320343559642,0.0,0.0
N2805,78,0.0,5213.2480502585,1497.0600999923217,57.14213562373095,0.0,6767.450285874553,6767.450285874553,1554.2022356160528,57.14213562373095,0.0
N2813,96,0.0,2585.5798692519666,1133.5676759431467,47.31370849898476,0.0,3766.461253694098,3766.461253694098,1180.8813844421315,47.31370849898476,0.0
N2817,93,0.0,1223.1442276647838,375.85995641732217,37.48528137423857,1.0,1637.4894654563445,1637.4894654563445,414.34523779156075,38.48528137423857,1.0
N2902,161,0.0,4785.665222413705,1161.2539674441618,37.31370849898476,0.0,5984.232898356851,5984.232898356851,1198.5676759431467,37.31370849898476,0.0
N2905,209,0.0,3790.9717882377527,1977.991124221509,265.40916292848976,17.242640687119284,6051.61471607487,6051.61471607487,2260.642927837118,282.651803615609,17.242640687119284
N2919,175,0.0,2478.5432893255074,1585.6458864299486,407.80613254815967,14.071067811865474,4486.066376115481,4486.066376115481,2007.5230867899738,421.87720036002514,14.071067811865474
N3001,96,0.0,2198.933116270241,921.3006486383878,46.79898987322333,0.0,3167.0327547818524,3167.0327547818524,968.0996385116111,46.79898987322333,0.0
N3009,183,0.0,3502.072293301141,1408.4743135546946,79.18376618407358,0.0,4989.73037303991,4989.73037303991,1487.6580797387683,79.18376618407358,0.0
N3012,34,0.0,876.5979797464468,31.313708498984763,0.0,0.0,907.9116882454315,907.9116882454315,31.313708498984763,0.0,0.0
N3018,38,0.0,762.8822509939087,57.62741699796952,0.0,0.0,820.5096679918781,820.5096679918781,57.62741699796952,0.0,0.0
N3102,32,0.0,439.7695526217005,53.14213562373095,0.0,0.0,492.91168824543144,492.91168824543144,53.14213562373095,0.0,0.0
N3104,35,0.0,837.5391052434011,181.8700576850888,0.0,0.0,1019.4091629284899,1019.4091629284899,181.8700576850888,0.0,0.0
N3112,36,0.0,1072.681240867132,38.31370849898476,0.0,0.0,1110.9949493661168,1110.9949493661168,38.31370849898476,0.0,0.0
N3113,35,0.0,761.7106781186549,85.84062043356596,0.0,0.0,847.5512985522208,847.5512985522208,85.84062043356596,0.0,0.0
N3115,101,0.0,2810.0357133746816,902.1879502661798,107.42640687119285,0.0,3819.6500705120543,3819.6500705120543,1009.6143571373726,107.42640687119285,0.0
N3118,36,0.0,944.9533188057741,92.01219330881975,0.0,0.0,1036.9655121145938,1036.9655121145938,92.01219330881975,0.0,0.0
N3119,103,0.0,2771.7098115668764,803.9625535217635,53.698484809834994,0.0,3629.3708498984747,3629.3708498984747,857.6610383315985,53.698484809834994,0.0
N3201,108,0.0,3255.640835796065,1607.0378054157352,129.74011537017762,0.0,4992.4187565819775,4992.4187565819775,1736.7779207859128,129.74011537017762,0.0
N3203,103,0.0,3365.3687578574227,1433.4154390516492,114.59797974644667,0.0,4913.382176655518,4913.382176655518,1548.013418798096,114.59797974644667,0.0
N3204,37,0.0,625.8233764908629,128.46803743153546,5.0,0.0,759.2914139223983,759.2914139223983,133.46803743153546,5.0,0.0
N3205,33,0.0,370.9827560572969,74.62741699796952,0.0,0.0,445.61017305526644,445.61017305526644,74.62741699796952,0.0,0.0
N3206,97,0.0,3081.7758287448596,913.2590180780453,20.65685424949238,0.0,4015.6917010723973,4015.6917010723973,933.9158723275377,20.65685424949238,0.0
N3210,94,0.0,2559.8935777509505,1473.7707781109762,211.3380951166243,3.0,4248.002450978551,4248.002450978551,1688.1088732276005,214.3380951166243,3.0
N3211,101,0.0,2996.236723501459,1761.878425849301,218.7523086789974,4.414213562373095,4981.281671592131,4981.281671592131,1985.0449480906716,223.1665222413705,4.414213562373095
N3216,94,0.0,1716.9381669041243,446.65894629054543,52.55634918610404,3.0,2219.153462380774,2219.153462380774,502.2152954766495,55.55634918610404,3.0
N3217,95,0.0,2170.170706323476,838.3056992722711,104.66904755831213,0.0,3113.14545315406,3113.14545315406,942.9747468305833,104.66904755831213,0.0
N3220,112,0.0,3388.4448763031724,1549.5575746753798,84.2842712474619,3.8284271247461903,5026.1151493507605,5026.1151493507605,1637.670273047588,88.11269837220809,3.8284271247461903
N3303,98,0.0,2438.158513014657,961.4011537017761,126.08326112068522,2.0,3527.642927837118,3527.642927837118,1089.4844148224613,128.08326112068522,2.0
N3305,33,0.0,683.6101730552664,118.91168824543142,0.0,0.0,802.5218613006978,802.5218613006978,118.91168824543142,0.0,0.0
N3306,34,0.0,572.2375900532361,69.59797974644665,0.0,0.0,641.8355697996827,641.8355697996827,69.59797974644665,0.0,0.0
N3307,33,0.0,706.8406204335661,16.071067811865476,0.0,0.0,722.9116882454316,722.9116882454316,16.071067811865476,0.0,0.0
N3310,35,0.0,428.32590180780454,40.14213562373095,0.0,0.0,468.4680374315355,468.4680374315355,40.14213562373095,0.0,0.0
N3311,98,0.0,2470.6559876977153,1013.6265504461923,38.14213562373095,0.0,3522.4246737676385,3522.4246737676385,1051.7686860699232,38.14213562373095,0.0
N3316,99,0.0,1723.0264786586927,421.8599564173221,19.485281374238568,1.0,2165.3717164502536,2165.3717164502536,442.3452377915607,20.485281374238568,1.0
N3317,106,0.0,3115.8468965567254,1397.3616151824865,103.49747468305833,0.0,4616.70598642227,4616.70598642227,1500.8590898655448,103.49747468305833,0.0
N3318,97,0.0,2661.8519471906084,1664.753534168273,175.0538238691624,3.0,4504.659305228044,4504.659305228044,1842.8073580374355,178.0538238691624,3.0
